msg	user	label
 저까<END> 또저나하네<END> 하 저새끼<END>	1917398721	0
 끝남?<END> 현미 컨셉은<END> 시불<END>	1917398721	0
 안되잇내<END> 이계정에차단이<END> 욕부터박노<END>	1917398721	0
 누군데<END> 댕<END> 벤만은안댕<END>	1917398721	0
 나이키좃찐따피파충<END> 피파찐따<END> 콘서타넉으면 기분조은데<END>	1917398721	0
 글고 일반사람도<END> 약은보조로쓰능거지<END> 여자는 뭐준비해요?<END>	1917398721	0
 골<END> 오예 곤<END> 는 아닌데?<END>	1920186313	0
 스티커 금지?<END> ㅎㅇㅎㅇ<END> ㅋㅋㅋ<END>	1920186313	0
 ㅎㅎㅎ<END> 이제브액이 도는거야?<END> ㅋㅋ<END>	1920186313	1
 와 개부럽다~~<END> ?<END> 강매?<END>	1920186313	0
 _다흑흑<END> 아무방이나 하나 토스ㄱㄱ<END> 심심해ㅡㅡ<END>	1920186313	0
 강퇴<END> 남자새끼가 혀가 왜케 길어<END> 노래방?<END>	1920186313	0
 주식방?<END> 사기방?<END> 야동방?<END>	1920186313	0
 도박방?<END> 그럼?<END> 응<END>	1920186313	0
 약방은 아닌데<END> 흠<END> 동방출신?<END>	1920186313	0
 너의 정체는 머냐?<END> ㅇㅇ 충전좀 하고<END> 나 수하물받으러 가야해서<END>	1920186313	0
 왱<END> 무슨<END> 인사봇이지<END>	1920186313	0
 그딴거 없다<END> 경비좀 대신 좀만서<END> 앗 베터리 엥꼬ㅜㅜ<END>	1920186313	0
 손가락 한개로 타자침<END> 친구가 접속해줌<END> 봇도 사용 할줄 모른다<END>	1920186313	0
 권한 읍다<END> 아.. 세번올렸으면<END> 진짜 벤한다<END>	1920186313	0
 쳇<END> 인물스티커 벤한다<END> 굳<END>	1920186313	0
 아<END> 검사받느라 오늘 뒤질뻔ㅜㅜ<END> 나 현생 열심히 살지<END>	1920186313	0
 이루다가 누구?<END> 근데<END> 1035348356<END>	1920186313	0
 옹<END> 여자<END> 더워<END>	1920186313	0
 마이너스<END> 옐로우 카드 2장<END> 흑<END>	1920186313	0
 대답<END> 밥무써?<END> 문지기는 나야나<END>	1920186313	0
 뭐가 진짤까?<END> 사실있어<END> 권한 없어<END>	1920186313	0
 내맘<END> 어여오고<END> 먼가 사라진<END>	1920186313	0
 방금<END> 판타지 세계 지도?<END> 옙<END>	1920186313	0
 바케라니<END> 부럽부럽<END> 이것만 천반쳐야지<END>	1920186313	0
 ㅋㅋㅋㅋㅋ<END> 김고미<END> 박씨도 아니네<END>	1920186313	0
 대답안함<END> 박거미라<END> 아 어렵다<END>	1920186313	0
 친누나 애뮬레이터인데<END> 손들고 있을까<END> 봄이가 섭섭해합니다<END>	1920186313	0
 돌아갔어요<END> 다시<END> 프사<END>	1920186313	0
 옐로우 카드 1회<END> ㅋㅋㅋ 놈이라<END> 으앙<END>	1920186313	0
 일주일간 7끼먹었는데<END> 배고픈데 밥머기 싫으면<END> 시작<END>	1920186313	0
 또<END> 프사 벌써<END> 맨날 어머니찾누<END>	1920186313	0
 ㄱㄱ<END> ㅜㅜ<END> 전문가 한테<END>	1920186313	0
 어떤?<END> 완장을 뺄까요?<END> 다들 힘내<END>	1920186313	0
 도전자 많타<END> 올<END> 글 치다 지우고 나가고 이러고 있네<END>	1920186313	0
 나 미치겠네<END> 와<END> 인생술 먹고싶네<END>	1920186313	0
 약  안하시구나<END> 살찌는... 맛있는거 많이 먹어요<END> 가을타네..<END>	1920186313	0
 와이<END> 그래도 아침부터 좋구먼<END> 봄 이 그룹<END>	1920186313	0
 왕눈이들 왜케 웃기냐ㅋ<END> 후 이즈 도그?<END> 쿨형소추?<END>	1920186313	0
 오픈ㄱㄱ<END> 한국파마ㄱㄱ<END> 힌트 드림<END>	1920186313	0
 지금 썸탈라고 그라나<END> ㅎ<END> 아이스 유저 아님 지급 안함ㅋ<END>	1920186313	1
 불가<END> 출씬<END> 소통3등<END>	1920186313	0
 저 의사방<END> 아 참고로<END> 하는거 아닌가여?<END>	1920186313	0
 근데 아이디 3개로<END> 하루 광고수<END> 칠백이여?<END>	1920186313	0
 약값이<END> 이틀동안<END> 꼬추자른다던데<END>	1920186313	0
 갠텔씹는다고<END> 이름은 모름ㅋㅋ<END> 아..<END>	1920186313	0
 찾던데<END> 야동방서<END> 쿨쿨님<END>	1920186313	0
 몰리나<END> 캔디나<END> 짜리도 있던데ㅋ<END>	1920186313	1
 250<END> 20000짜리<END> 쎈거 머거여<END>	1920186313	0
 먹으셈<END> 기억이 안나여<END> 잤는지..<END>	1920186313	0
 기절했더니<END> 제로스도 이제 왕눈이 들로...<END> 하이하이<END>	1920186313	0
 그냥 한소리에요<END> 넹<END> 실패했누<END>	1920186313	0
 링크딸랫더만<END> 안댕댕님한테 샤바샤바해서<END> 약방서<END>	1920186313	0
 넘버투<END> 야동방계의...<END> 소문들었어요<END>	1920186313	0
 다들 반가워요<END> 너무 자주<END> 파블로는<END>	1920186313	0
 올리는중입니다<END> 계속<END> 같은사람<END>	1920186313	0
 문화방송 할뻔했네<END> 패스<END> 갔나<END>	1920186313	0
 어떤거요?<END> 그럴수 음따<END> 개심심하구먼<END>	1920186313	0
 랄랄랄라<END> 참<END> 내생각도 지나갔네<END>	1920186313	0
 광고지나가면서<END> 아.<END> 수만쌤 아이스<END>	1920186313	1
 양도 더주고<END> 맞음<END> ㅋㅋ 수만쌤에?<END>	1920186313	0
 탈락<END> 일등 아이스유저아니믄<END> 허브만형님드리겠나이다<END>	1920186313	1
 허브걸리믄<END> 아이스?<END> 거미님두<END>	1920186313	1
 ㅋㅣㅣ<END> 헉<END> 달려야하나ㅋㅋ<END>	1920186313	0
 아이스구나<END> 일등이<END> 깔짝깔짝<END>	1920186313	1
 난 사람없을때나<END> 달려요<END> 열심히<END>	1920186313	0
 수만쌤방 가자<END> 아이스만으로<END> 아 끈겻다<END>	1920186313	0
 두상이 그냥<END> 머리가 좋아보여요<END> 해로이님두<END>	1920186313	0
 쭈라주면서<END> 아는체 할꺼애요<END> 자기 이름을 까고 다니시면<END>	1920186313	0
 정상이죠<END> 이마지려<END> 방금 꿀밤을 엄청 때리고 싶었다<END>	1920186313	0
 소통방 맞음?<END> 자꾸 이런거 보낼래<END> 먹는게 너무 줄었네<END>	1920186313	0
 아 요즘<END> 잘하고 계심<END> 어떻게?<END>	1920186313	0
 이런거 어떴게 알아요?<END> 사끼 한꼽하고 널자<END> 같이 노시면 되는데<END>	1920186313	0
 자주<END> 넘<END> 홍보가<END>	1920186313	0
 졸귀<END> 닭발공격<END> 악 또...<END>	1920186313	0
 보미 인기 많구나<END> 하자<END> 긴장<END>	1920186313	0
 계속 먹던데<END> ㅎㅎ<END> 많이저렇던데<END>	1920186313	0
 네일 자주하는 분들<END> 녹음이다ㅋㅋㅋㅋ<END> 박수칠까요?<END>	1920186313	0
 싱어송?<END> 도배금지 걸려있다고 했어요<END> 왜요?<END>	1920186313	0
 만 쓰세요<END> 왜또..<END> 놀고있던데  옆방서<END>	1920186313	0
 응?<END> 내가 갈궈여?<END> 난 할줄몰라여ㅎㅎ<END>	1920186313	0
 어케해요?<END> 추방은<END> 머이리 예의바르누<END>	1920186313	0
 일하기 ...<END> 요런 딸 있었으면 열심히 일할텐데<END> 벌금<END>	1920186313	0
 10미리가 14팟이라고 누군가 써놓은걸 봤어요<END> 이거이거ㅎㅎ<END> 밥먹자<END>	1920186313	0
 학생들 수업시작한듯<END> 살았네요<END> 전다른세상<END>	1920186313	0
 언어 100<END> 언어 몇점?<END> 님들 수능 만점 몇점?<END>	1920186313	0
 아...<END> 어<END> 씨<END>	1920186313	0
 가족승<END> 내고용주<END> 봄 님이 그려주셨어요<END>	1920186313	0
 찍기 안되누<END> 20<END> 22<END>	1920186313	0
 좋은회사다<END> 아직안출근?<END> 주변에 나눔<END>	1920186313	0
 근데 헤라님이 두분?<END> 딴건 다함서<END> 이틀하믄<END>	1920186313	0
 손 빠른친구<END> 못받아여<END> 저는<END>	1920186313	0
 사람많아 행복해<END> 아픈걸로 칩시다<END> 요건가..<END>	1920186313	0
 일어나서 떠들자<END> ㅋㅋ 헤라님은...ㅎ<END> 진짜총은 가능이라는데<END>	1920186313	0
 입장불가래요<END> 장난감총은<END> 비비탄총은 안되는갑네..<END>	1920186313	0
 사제폭탄으러<END> 비비탄총이<END> 아 오분 기절했네<END>	1920186313	0
 아 배고프노<END> 옹?<END> 야동방<END>	1920186313	0
 좋구먼<END> 눈아프<END> 딜러는 뺀답니다<END>	1920186313	0
 글쳐야합니다<END> 이만개정도<END> 일등하려면<END>	1920186313	0
 오일정도에<END> 제기억에<END> 쫄리는군<END>	1920186313	0
 당당하게 약해<END> 그거랑 소통왕 무슨상관<END> 왜 쫄려요?<END>	1920186313	0
 아씨. 광고하러 댕겨야 하나<END> 내일 낮부터<END> 조만간 오겠죠<END>	1920186313	0
 실버ㄱㄱ<END> 괜찮은데<END> 롯데월드<END>	1920186313	0
 잡초병<END> 요놈들<END> 수색<END>	1920186313	0
 가슴에<END> 저총 많이씀<END> 관리하는 애들이<END>	1920186313	0
 풀<END> 보면부대에<END> 아니요<END>	1920186313	0
 구림<END> 저거 정확도 안좋아서<END> 개머리판 접히는?<END>	1920186313	0
 수색용 케이투?<END> 똥그라미능<END> 도배는 금지시켰어요?<END>	1920186313	0
 오호<END> 다 등장해요?<END> 그런데<END>	1920186313	0
 오케<END> 다밈?<END> 매사에 착하게들 살어 친구들아<END>	1920186313	0
 어 그래서 새벽에 당황해서 나한테 갠텔했냐? ㅋㅋ ㅂㄷㅂㄷ하면서 쿨한척 애잔하노. 천명까지 다시 모아놔. 그때 다시 한번 시팔하게 해줄게. ^^<END> ㄹㅅㄱ<END> 신안고구마 마싯던데<END>	1924900476	0
형들<END>ㅋㅋㅋㅋ<END>ㅎㅎㅎ 맘에 드네여<END>	1930046196	0
 다<END> 낼지리눈 셋팅보어쥰대<END> 빨리분양대야대눈대<END>	1930413508	0
 그러게말티야<END> 이틀째<END> 오늘 폭파시키나바<END>	1930413508	0
 너무빡시네ㅜ<END> 자궁공사<END> 내일 몰리해<END>	1930413508	0
 떨액<END> ㅜ<END> 도배걸림<END>	1930413508	1
 바로<END> 거미헌더러<END> 기자야?<END>	1930413508	0
 어뜨케너무기여워<END> 강매당하눙..<END> 내목이아파<END>	1930413508	0
 으어<END> 아진짜<END> 어때<END>	1930413508	0
 도망자년 ㅠ<END> 야 밧구르미<END> 밥머거<END>	1930413508	0
 방구름<END> 브액운전 개쥬아ㅜㅜㅜ ㅋㅋㅋ<END> ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	1
 조때 저언니 진짜 멋져<END> ㅋㅋㅋㅋ웃_<END> 꺄콜팝런니 ㅎㅇㅎㄹ<END>	1930413508	0
 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END> 리오니 여깃엇넹<END> 오방이 정확히 먼뜻이애유?<END>	1930413508	0
 개맘에든다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END> ㅃㄹ<END> 위험함<END>	1935208342	0
 지우는 게 좋을 듯<END> 만나서<END> 저랑 싸우실 분<END>	1937160336	0
 채팅을 치세요 스티커 말고<END> 이벤트에서 제외시킵니다<END> 도배로 간주하고<END>	1937160336	0
 자꾸 올리면<END> 깝 ㄴ<END> 쿨쿨 <<< 진짜 나 만나면 쫄아서 도망감<END>	1937160336	0
 알렉산더맥퀸 신고 올 듯 ㅋㅋ<END> 신발은 어디 좆같서 본 건 있어서<END> 쿨쿨 <<< 169cm에 80kg 예상<END>	1937160336	0
 애미창녀새끼야<END> 전화해보라고<END> 쿨쿨 <<< 키 169cm<END>	1937160336	0
 쿨쿨 <<< 나랑 만나면 한마디도 못할 듯<END> 씨발련<END> 쫄튀하네<END>	1937160336	0
 하자니까<END> 아니<END> 차단 풀어봐<END>	1937160336	0
 ㅇㅇ<END> 통화하자니까 차단 박고 엄마 품에 안겨서 우는 마마보이찐따련<END> 통화하자고 하니까 쫄튀한 병신<END>	1937160336	0
 니애미창녀<END> 애미뒤짐?<END> @ZEROS_OFFICIAL 내 절친임<END>	1937160336	0
 한나가 만든 거네<END> 존나 길쭉하노 씨발<END> 안유진 대가리 존나 크네<END>	1937160336	0
 밥 챙겨드세요<END> 인사<END> @CL420 엄마뒤진련<END>	1937160336	0
 니꼴리느누거<END> 씨발<END> 또 시작이네<END>	1937160336	0
 바꿔<END> 닉네임<END> 장애인새끼야<END>	1937160336	0
 우울증약<END> 약 사진 좀 찍어서 보내봐<END> 안하냐?<END>	1937160336	0
 약 이름<END> 이름<END> 알아와<END>	1937160336	0
 종류<END> 그러니까<END> 무슨 약 쳐먹는데<END>	1937160336	0
 정신병자새끼야<END> 병원 가라<END> 정신병자냐고<END>	1937160336	0
 무성애자가 아니라<END> 정신병자냐?<END> 말투 씨발 좀<END>	1937160336	0
 내가 전문가임<END> 이재명 구속<END> @CL420 속보<END>	1937160336	0
 갠텔 씨발<END> 사정까지 니가 책임져야 됨<END> 지금 발기됐음<END>	1937160336	0
 사진 좀<END> 빨리<END> 보지털 울창함?<END>	1937160336	0
 보지 보여줘3<END> 보지 보여줘2<END> 보지 보여줘<END>	1937160336	0
 그럼 여자임?<END> 말투가 씨발 게이네 그냥<END> 님 게이임?<END>	1937160336	0
 구함<END> 나랑 맞짱뜨실 분<END> 이게 뭐죠..<END>	1937160336	0
 스티커 갑자기 많이 보내셔서<END> 네<END> 관리자인데 경고 1회 드립니다<END>	1937160336	0
 강퇴당합니다<END> 도배하지 마세요<END> 저랑 현피뜨실 분?<END>	1937160336	0
 하트 빈 거 보내네?<END> 얘<END> 언니라고 불러<END>	1937160336	0
 남자인데 말투가 왜 이렇게 게이스럽지<END> 님 여자임?<END> 제가 놀아드림<END>	1937160336	0
 심심하면 챗치세요<END> 전립선액 질질 쌌다<END> 기분이 딱 좋아요<END>	1937160336	0
 아침부터 애널 시원하게 조졌다<END> 언니 말 안들어?<END> 이년 좆같네<END>	1937160336	0
 갠텔 좀<END> 애미창녀<END> @duckduck_blockchain 니애미창녀<END>	1937160336	0
 자궁 난도질 중<END> 니애미<END> 얄미운련<END>	1937160336	0
 은근 귀여운련<END> 네 다음 개좆백수련<END> @CL420 <<< 나 만나면 찍소리 못함 ㅋㅋㅋㅋ<END>	1937160336	0
 너네 엄마 죽이려고 칼 허리에 찼음<END> 나도 바쁨<END> 씨발련이<END>	1937160336	0
 오프도 안할 거면서<END> 좆같네<END> 자궁 손으로 만져보고 싶다..<END>	1937160336	0
 시체섹스하고 싶다<END> 귀여운 남고생 꼬셔서 따먹고 싶다<END> 진짜 내 자지사진 보내줌<END>	1937160336	0
 갠텔로 자지사진 교환할래?<END> 왜냐면 입내새나니까<END> 난 너희 엄마가 싫어<END>	1937160336	0
 전라도사투리 자꾸 튀어나오려고 함 ㅇㅇ..<END> 레몬 <<< 귀여움<END> 풀어보라고 ㅋㅋ<END>	1937160336	0
 전화할래?<END> 니혼자 싸우고 화해하고<END> 싸운 적 없는데<END>	1937160336	0
 어제 애널플러그 주문했음<END> 주인님한테 가서 후장 존나 털리고 싶다..<END> 닥치고 펨돔 유플 받음<END>	1937160336	0
 떨액 한팟 = 펨돔 유플 1회<END> 제로스랑 짱친임 깝 ㄴ<END> 벤조디아제핀<END>	1937160336	1
 익사한 새끼 골라서 섹스하고 싶네<END> 하다가 칼로 몸에 난도질도 좀 하고<END> 섹스해보고 싶음<END>	1937160336	0
 요즘 얼굴 다 갈린 시체랑<END> 멀쩡한데<END> 집주소 털렸는데 씨발 아직<END>	1937160336	0
 ㅅㄱ<END> 우리집 부자라서 외부인 진입 못함<END> 허벅지에 칼 꽂아놓고 CGV에서 영화 볼 예정임<END>	1937160336	0
 허벅지에 칼 꽂을 예정임<END> 내일 여사친 만나는데 으슥한 골목으로 데려가서<END> 락스도 샀음<END>	1937160336	0
 쿠팡에서<END> 요즘 사람 죽이려고 칼 주문했음<END> 갠텔 보내면 고양이 사진 보내줌<END>	1937160336	0
 말 못하노<END> @CL420 애비좆 입에 박았음?<END> 말해봐 ㅋㅋㅋㅋㅋㅋ<END>	1937160336	0
 @CL420 븅신 ㅋㅋㅋㅋㅋ<END> 존나 쿨해보이고 멋있고 독특한 거 같고 나다워서<END> 약사진 찍어서 인스타 스토리에 올림<END>	1937160336	0
 정신과약 새로 추가되거나 증량될 때마다<END> 천재라 타격 X<END> ㅅㄱㅋㅋㅋㅋ<END>	1937160336	0
 여기가<END> 채팅도 많고 좋네<END> 로라제팜 10mg >>> 떨액<END>	1937160336	1
 ㅅㄱㅋㅋ<END> 자낙스 10정 >>> 떨액<END> 조시나 뱅뱅이다<END>	1937160336	1
 @CL420 븅신<END> 반사<END> 콩미 <<< 망상 조질나게 하네<END>	1937160336	0
 노포자지 빨고 싶다<END> 제로스 <<< 노포자지일 거 같음<END> 니엄마 얼굴에 칼 꽂아줌<END>	1937160336	0
 ㅇㅇ 니애미도 휠체어에 태워서 데려오면<END> 만나면 바로 오줌 얼굴에 갈겨주고 싶음 ㄹㅇ;;<END> 제로스 <<< 삐쩍마르고 귀여운 남고생일 거 같음<END>	1937160336	0
 갠텔로 자지사진 교환하실 분<END> @koreapablo 그만하래<END> @CL420 <<< 애비가 뜨거운 국 쳐먹을 때 으아으아 소리냄<END>	1937160336	0
 @CL420 <<< 광주은행 쓰는 거지련<END> 씹거지씨발<END> 거지_<END>	1937160336	0
 무서워요<END> 두나님이 쓰는 움짤 쓰시면 안됩니다<END> 귀여운 움짤 쓰는 새키들 보면 다 따먹고 싶다<END>	1937160336	0
 인사해<END> 서울지방경찰청입니다<END> 모두 안녕<END>	1937160336	0
 언제 품절 풀리나요?<END> 현역입니다 ㅠㅠ<END> 니애미허벅지살이구연<END>	1937160336	0
 애미뒤진 병무청<END> 공익 안줌<END> 정신병인데<END>	1937160336	0
 웩슬러도 받아봄?<END> CAT는 받아봤냐?<END> 븅신 ㅋㅋ<END>	1937160336	0
 욕하지 마셈<END> 콘서타 56mg 쳐먹음<END> 씨발새끼 쥐새끼처럼 도망가네 ㅋㅋㅋㅋㅋ<END>	1937160336	1
 현피뜨자고 ㅋㅋ<END> 씨바ㅕㄴ나<END> 현피뜨자<END>	1937160336	0
 받아봐<END> 현피뜰래? 얼굴에 칼 꽂아줌<END> 이새끼 오랜만에 봤는데 갈수록 좆같네 ㅋㅋ<END>	1937160336	0
 니애미창녀라고 씨발똥고아련아<END> 니애미창녀 씨발련아<END> 항우울제 먹는 것보다 콘서타 먹고 나서 기분 좋아지는 게 더 효과 좋은 듯<END>	1937160336	0
 저도 계속 약 증량하는데<END> 하더라거여<END> 우울증 약 3년은 먹어야 된다고<END>	1937160336	0
 저도 우울증이랑 성인 ADHD 때문에 약머거여<END> 라제람을 2mg나 드시나여 ㄷㄷ<END> 먹는 약 소개 좀요<END>	1937160336	1
 휴 나는 손가락 잘라버려서 다행이다<END> 이거 하고 다니면 게이됨<END> 쿠에타핀서방정도 있네여<END>	1937160336	0
 불안장애 있으신가여<END> 이정도면 입원해야 처방 나오는 정돈데<END> 네 맞아요<END>	1937160336	0
 로라제팜입니다<END> 비상임<END> 급함<END>	1937160336	1
 여긴 쾌락만을 위해 살아가는 사람들만 모인 거 같아서 좋아요<END> 보지 한빨더??<END> 이거 쓰셈<END>	1937160336	0
 번신님한테 혼남<END> 두나님한테 혼남<END> 이거 쓰면 안됨<END>	1937160336	0
 이놈아<END> 너가 더 착해<END> 역시 착하시다<END>	1937160336	0
 띄워쓰기 없애면 됨<END> 점심 치즈돈까스 냠냠<END> 해킹링크입니다<END>	1937160336	0
 이분 강퇴 안되나요<END> 못참겠어…. 애기야 미안해!!!!!!!<END> 사실 나도 몰라!<END>	1937160336	0
 다른분이십니다<END> 아니욥<END> 필수 아님<END>	1937160336	0
 선택<END> 한국사 50\n탐구 100\n국어 100\n수학 100\n영어 100<END> 450임<END>	1937160336	0
 제가 학교 다닐 때는 900점이었는데<END> 신상 때문에 가림<END> 아녀<END>	1937160336	0
 20살인ㄷ 틀딱임?<END> 이새키 좀 괘씸하네 진짜..<END> 경상남도?<END>	1937160336	0
 인사하라고<END> 인사해라<END> 뒤질래?<END>	1937160336	0
 좆같이 재미없네<END> 00?<END> 96?<END>	1937160336	0
 98?<END> Warn<END> 경고임<END>	1937160336	0
 이 이모티콘 쓰지 마셈<END> 개보지는 취급합니다<END> 22이면 00 아님<END>	1937160336	0
 아쉽네여..<END> 암튼 친구하셈<END> @xhakxhak 이새키 뭐지..<END>	1937160336	0
 이상한 말 금지<END> 신고합니다 진짜 ㅡㅡ<END> ㅡㅡ<END>	1937160336	0
 이상한 소리하지 마세여<END> 그게 머져<END> 나 유저 아니라서 안댕댕(@COLORlZ ㅋㅋ<END>	1937160336	0
 고양이랑 떨액하고 싶다<END> 헤라님이 대신 받으실랴여?<END> 떨액이여<END>	1937160336	1
 떨액 선물해주시면 제가 한번 해보겠습니다….<END> 약할게여<END> ??<END>	1937160336	1
 58<END> 고구마치즈돈까스에 밥 비벼먹고 싶네<END> 오늘 점심 돈까스 추천 좀<END>	1937160336	0
 휴<END> 초등학교 안 나왔음<END> 괄호가 먼저임<END>	1937160336	0
 아뇨<END> 싱고협니다<END> 돈까스 ㄴ<END>	1937160336	0
 오늘 점심 추천<END> 안녕하쎄엽!!!!!!<END> 번신님한테 대들지 마라<END>	1937160336	0
 누군지는 앎?<END> 마나닝님한테 허락받은 사람만 쓸 수 있음<END> 이거 쓰지 마셈<END>	1937160336	0
 내 절친임<END> @ZEROS_OFFICIAL 내 절친<END> 깝치지마<END>	1937160336	0
 넵 ㅋㅋㅋㅋ<END> 이새킨 뭔데<END> 이방분들은 다 귀야ㅕ우시네여<END>	1937160336	0
 ㅋㅋㅋㅋㅋㅋㅋ 하잉<END> 혹시<END> ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 귀여워요 완전<END>	1937160336	0
 프사 귀여워!!!!!!ㅋㅋㅋㅋㅋ<END> ㅋㅋㅋㅋㄱㅋㅋㄱㅋㅋ<END> ㅋㅋㅋㅋㄱㅋㅋㅋ<END>	1937160336	0
 다들 느려져라 얍<END> ㄱㅋㄱㄱㄱㄱㅋㄱㄱㅋㄱㄱㄱㅋㅋ<END> ㅋㅋㄱㅋㄱㄱㄱㅋㄱㄱㄲ<END>	1941325042	0
 ㅋㅋㄱㅋㄱㅋㅋㅋ<END> 텔레만함<END> 안자고<END>	1941325042	0
 2틀동안<END> ㅇㅈ 첨할때<END> 명찰있다<END>	1941325042	0
 콩미도<END> 콩미등장<END> 새 콜로에<END>	1941325042	0
 날씨 따뜻하니 좋네<END> 조인트 마는_<END> 릴핍이야<END>	1949248854	0
 커먼니 핫핫핫핫<END> ㅎㅇ<END> 생망 ㅎㅇ<END>	1949248854	0
 헤라 ㅎㅇ<END> 스<END> 섹<END>	1951912027	0
 틈<END> 혼음<END> 섹스<END>	1951912027	0
 루<END> 하이<END> 5252 넘보지 말라구<END>	1951912027	0
 옙!<END> 구름이 여기서도 인사 올립니다<END> 안녕하십니까 사단장님<END>	1951912027	0
 혼틈<END> 박경고!<END> 욕하지마!!<END>	1951912027	0
 아이스 3지야 형<END> 어떤거??<END> 구름이 소통왕 도전<END>	1951912027	1
 Hi<END> 다니엘 하이<END> 닝<END>	1951912027	0
 모<END> 굿<END> 감시중.<END>	1951912027	0
 쏨~<END> 나?<END> 그냥불어봄 ㅎㅅㅎ<END>	1951912027	0
 생망이<END> 홍보 금지해야하는거아님?<END> 소통방맞음?<END>	1951912027	0
 그만<END> ㅠ<END> 네 가세여<END>	1951912027	0
 바카라 ㄷㄷ<END> 진짜임ㅋ<END> 전에가 더 귀여워<END>	1951912027	0
 프사바_넹<END> 오ㅑ 솜<END> 늦음<END>	1951912027	0
 아 시발<END> 하이 공주님<END> 모징<END>	1951912027	0
 홍보방 아니야<END> 혼틈섹<END> 쟤 왜 다니엘한테 시비걸어<END>	1951912027	0
 짬뽕먹고 밥시키는거 안됨<END> 추천좀<END> 짬뽕밥<END>	1951912027	0
 짬뽕<END> 맛점.<END> 점심먹자.<END>	1951912027	0
 일하자!!!<END> 얘들아 일하자<END> 나도줘<END>	1951912027	0
 -4<END> 그러다 잠들어<END> 참가하겟습니다<END>	1951912027	0
 뭐 주나요?<END> 근데 저거 맞추면<END> -1<END>	1951912027	0
 더줘 찐따련아!!<END> 저요?<END> ㅗ!!<END>	1951912027	0
 19?<END> 머시킴<END> 8시출근햇어~~~~<END>	1951912027	0
 출근 가즈앗<END> 음료랑 시키면 대충 마넌<END> 다른 토스트집 읍나<END>	1951912027	0
 ㅇㅇ되징<END> 토스트<END> 싸우지망<END>	1951912027	0
 저도 칭호주세여 공주님<END> 아이스를 어케파시게야<END> 1등_<END>	1951912027	0
 공주님이 1등하시면 어떡해요?<END> 아이스 3지 내꺼<END> 쏨아 안전하게 좀 살자!<END>	1951912027	1
 브운전은 애바<END> 바운전은 에바<END> 너무 느리게보이도 일렁거려서<END>	1951912027	1
 떨액 운전은 쭈라오드라<END> 아이스 운전은 개안은데<END> ㄹㅇ콘서트장이던데<END>	1951912027	1
 떨액하고 차에서 노래들으면<END> 쏨아 왜 불러놓고 말을안해<END> 전 죽어도 2분대입니다<END>	1951912027	1
 박 구름이!<END> 기억 하십니까<END> 공주님 어제 인사드린 구름이입니다<END>	1951912027	0
 ㅎㅇ쏨<END> 이벤트로 억지로 받아가라고!!??<END> 어제 강매했는뎅<END>	1951912027	0
 강매한거 왜 말이없어!!! 왜!!!<END> 바케라님 -!<END> 바케라님!!<END>	1952091017	0
 으디갔어!!<END> 저의 브액 무사입국도 기원해주십사합니다.<END> 감사합니다 바케라님..??<END>	1952091017	0
 오늘 하루 일당 벌었네요..퇴근해버겠습니당<END> 판매완료..<END> 빨리 팔고 쉬러 가게요..<END>	1952091017	0
 갠텔좀 읽어주세요<END> 바케라님<END> 바케라임<END>	1952091017	0
 축하드려요 강매에당첨되셧어요..??<END> 떠랙 하시나용<END> 제로스공식인증ㄷㄹ도님<END>	1952091017	0
 2+3x4+5-6/2 = ?<END> 사칙연산 준비들 하세요..<END> 이제 핫타임 될시간이겠지요?<END>	1952091017	0
 아닌가?<END> 3급이면 상근아니에요?<END> 후기도 안남기는분들이 많죠<END>	1952091017	0
 색칠놀이말고 그냥 영양하고 큐티클 제거하거 그런거만<END> 완전 기본으로 받는게 2만원이면 받을텐데<END> 저런거 제거 다 해주지않아요? 영양하고?<END>	1952091017	0
 샵가서 2만원인가 하면<END> 세면할때마다 따가버서 죽는데<END> 저거 뜯으서 손톱위로 올라가는순간 죽음인데<END>	1952091017	0
 저도 저거 네일이라는거 압니다.<END> 엄지손가락이 좀 두꺼우시네요?<END> 이미 피 나셨는데 반창고나 밴딩 하고 다니세요<END>	1952091017	0
 이미 저거 뜯어서 피났구만;<END> 밴드하세요<END> 손톱으로 일일히 큐티클 나오는거 뜯으시는거같은ㄷ<END>	1952091017	0
 손톱보니깐 많이 물어 뜯으시거나<END> 이루다님은 강매할라했는데 네츄럴이고 서울아니여서 포기함 ??<END> 강매해야죠..<END>	1952091017	0
 아 당연하죠<END> 졸민은 아는데 리보트릴은 긴가민가하네<END> 다 정신쪽 약 계열 아니에요?<END>	1952091017	0
 아 제꺼 이벤트 먹고 바로 도망가신분이여<END> 파랑이는 졸민정인거같은데<END> 저거 노란색약 리보트릴 아니에요?<END>	1952091017	0
 응등이가 씰룩씰룩 거려yo~~~~<END> @tkwghd 아 이방에 계시는구나<END> 한 팟<END>	1952091017	0
 팟이요<END> 500점 아니에요?<END> 네츄럴 맞죠?<END>	1952091017	1
 수능본거로 착각하고계시네<END> 이분 토익보시고<END> 500점아닌가여<END>	1952091017	0
